ResponseID,ResponseSet,IPAddress,StartDate,EndDate,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalDataReference,Finished,Status,Q1_1,Q1_2,Q1_3,Q1_4,Q1_5,Q1_6,Q1_7,Q1_8,Q2_1,Q2_2,Q2_3,Q2_4,Q2_5,Q2_6,Q2_7,Q2_8,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_999,Q3_998,Q4_1,Q4_2,Q4_3,Q4_4,Q4_5,Q4_6,Q4_7,Q4_-1,LocationLatitude,LocationLongitude,LocationAccuracy
ResponseID,ResponseSet,IPAddress,StartDate,EndDate,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalDataReference,Finished,Status,Here is how a regular question looks like.-Like a great deal,Here is how a regular question looks like.-Like a moderate amount,Here is how a regular question looks like.-Like a little,Here is how a regular question looks like.-Neither like nor dislike,Here is how a regular question looks like.-Dislike a little,Here is how a regular question looks like.-Dislike a moderate amount,Here is how a regular question looks like.-Dislike a great deal,"Here is how a regular question looks like.-NA, I haven't experienced this.",This is a regular question with an NA in the middle.-Strongly agree,This is a regular question with an NA in the middle.-Agree,This is a regular question with an NA in the middle.-Somewhat agree,This is a regular question with an NA in the middle.-Neither agree nor disagree,"This is a regular question with an NA in the middle.-NA, I haven't experienced this.",This is a regular question with an NA in the middle.-Somewhat disagree,This is a regular question with an NA in the middle.-Disagree,This is a regular question with an NA in the middle.-Strongly disagree,This is a question with a 999 and a 998 recode value.-Strongly agree,This is a question with a 999 and a 998 recode value.-Agree,This is a question with a 999 and a 998 recode value.-Somewhat agree,This is a question with a 999 and a 998 recode value.-Neither agree nor disagree,This is a question with a 999 and a 998 recode value.-Somewhat disagree,This is a question with a 999 and a 998 recode value.-Disagree,This is a question with a 999 and a 998 recode value.-Strongly disagree,"This is a question with a 999 and a 998 recode value.-NA, I haven't experienced this.","This is a question with a 999 and a 998 recode value.-NA, I don't have any opinion.",This is a question with a -1 recode value-Strongly agree,This is a question with a -1 recode value-Agree,This is a question with a -1 recode value-Somewhat agree,This is a question with a -1 recode value-Neither agree nor disagree,This is a question with a -1 recode value-Somewhat disagree,This is a question with a -1 recode value-Disagree,This is a question with a -1 recode value-Strongly disagree,"This is a question with a -1 recode value-NA, I haven't experienced this.",LocationLatitude,LocationLongitude,LocationAccuracy
{'ImportId': 'responseId'},{'ImportId': 'responseSetId'},{'ImportId': 'ipAddress'},{'ImportId': 'startDate'},{'ImportId': 'endDate'},{'ImportId': 'panel-RecipientLastName'},{'ImportId': 'panel-RecipientFirstName'},{'ImportId': 'panel-RecipientEmail'},{'ImportId': 'panel-ExternalDataReference'},{'ImportId': 'finished'},{'ImportId': 'status'},{'ImportId': 'QID1-1'},{'ImportId': 'QID1-2'},{'ImportId': 'QID1-3'},{'ImportId': 'QID1-4'},{'ImportId': 'QID1-5'},{'ImportId': 'QID1-6'},{'ImportId': 'QID1-7'},{'ImportId': 'QID1-8'},{'ImportId': 'QID2-1'},{'ImportId': 'QID2-2'},{'ImportId': 'QID2-3'},{'ImportId': 'QID2-4'},{'ImportId': 'QID2-5'},{'ImportId': 'QID2-6'},{'ImportId': 'QID2-7'},{'ImportId': 'QID2-8'},{'ImportId': 'QID3-1'},{'ImportId': 'QID3-2'},{'ImportId': 'QID3-3'},{'ImportId': 'QID3-4'},{'ImportId': 'QID3-5'},{'ImportId': 'QID3-6'},{'ImportId': 'QID3-7'},{'ImportId': 'QID3-8'},{'ImportId': 'QID3-9'},{'ImportId': 'QID4-1'},{'ImportId': 'QID4-2'},{'ImportId': 'QID4-3'},{'ImportId': 'QID4-4'},{'ImportId': 'QID4-5'},{'ImportId': 'QID4-6'},{'ImportId': 'QID4-7'},{'ImportId': 'QID4-8'},{'ImportId': 'Location-LocationLatitude'},{'ImportId': 'Location-LocationLongitude'},{'ImportId': 'Location-LocationAccuracy'}
R_0NZmz2t7RbA6qcB,Default Response Set,,2020-03-09 14:28:16,2020-03-09 14:28:16,,,,,1,2,1,,,1,1,1,,1,1,1,1,1,1,,1,1,,1,,1,,1,1,,1,,,1,,,1,,1,42.41780090332031,-71.1134033203125,-1
R_eXsyGxdiwAppr0N,Default Response Set,,2020-03-09 14:28:16,2020-03-09 14:28:16,,,,,1,2,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,1,1,1,,42.41780090332031,-71.1134033203125,-1
R_e4cap1S2R5ZT28R,Default Response Set,,2020-03-09 14:28:16,2020-03-09 14:28:16,,,,,1,2,1,,1,1,,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,,1,1,1,1,1,1,1,1,42.41780090332031,-71.1134033203125,-1
R_brejznQe8TGxMuF,Default Response Set,,2020-03-09 14:28:16,2020-03-09 14:28:16,,,,,1,2,1,1,1,,1,1,1,1,,,,1,1,,1,,,1,,,,,,1,,1,1,1,1,1,1,1,1,42.41780090332031,-71.1134033203125,-1
R_3sboZGc9JekGUtf,Default Response Set,,2020-03-09 14:28:16,2020-03-09 14:28:16,,,,,1,2,,,,,,1,1,,1,,1,1,1,,1,1,1,,,,,1,,,1,1,1,1,1,1,1,,1,42.41780090332031,-71.1134033203125,-1
R_a9QWtO7WxGvZ4s5,Default Response Set,,2020-03-09 14:28:16,2020-03-09 14:28:16,,,,,1,2,,,,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,,,1,1,1,1,1,1,1,,1,42.41780090332031,-71.1134033203125,-1
R_1zUPhB5MHZzp7dr,Default Response Set,,2020-03-09 14:28:17,2020-03-09 14:28:17,,,,,1,2,1,,1,,1,1,,,,1,1,,1,1,,1,1,1,,1,1,1,1,1,1,1,1,,1,1,1,1,1,42.41780090332031,-71.1134033203125,-1
R_bkFlmjzgOvJ6BkV,Default Response Set,,2020-03-09 14:28:17,2020-03-09 14:28:17,,,,,1,2,1,1,,1,1,,,1,,,,1,1,1,1,,,,,1,,,,1,,,1,1,1,,,1,1,42.41780090332031,-71.1134033203125,-1
