Response ID,Question Response Column,Raw Response,Coded Response
2021-01-29 10:16:05,QID2_Q2,1,Fruit with small seeds
2021-01-29 10:16:06,QID2_Q2,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:06,QID2_Q2,5,I think tomatoes are technically fruit
2021-01-29 10:16:06,QID2_Q2,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:06,QID2_Q2,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:06,QID2_Q2,5,I think tomatoes are technically fruit
2021-01-29 10:16:07,QID2_Q2,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:07,QID2_Q2,1,Fruit with small seeds
2021-01-29 10:16:07,QID2_Q2,4,What about pomegranates?
2021-01-29 10:16:07,QID2_Q2,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:07,QID2_Q2,3,"Specifically, stone-fruit"
2021-01-29 10:16:07,QID2_Q2,5,I think tomatoes are technically fruit
2021-01-29 10:16:08,QID2_Q2,2,Fruit with large seeds
2021-01-29 10:16:08,QID2_Q2,2,Fruit with large seeds
2021-01-29 10:16:08,QID2_Q2,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:08,QID2_Q2,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:08,QID2_Q2,2,Fruit with large seeds
2021-01-29 10:16:08,QID2_Q2,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:08,QID2_Q2,2,Fruit with large seeds
2021-01-29 10:16:08,QID2_Q2,3,"Specifically, stone-fruit"
2021-01-29 10:16:09,QID2_Q2,3,"Specifically, stone-fruit"
2021-01-29 10:16:09,QID2_Q2,1,Fruit with small seeds
2021-01-29 10:16:09,QID2_Q2,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:09,QID2_Q2,5,I think tomatoes are technically fruit
2021-01-29 10:16:09,QID2_Q2,1,Fruit with small seeds
2021-01-29 10:16:09,QID2_Q2,3,"Specifically, stone-fruit"
2021-01-29 10:16:09,QID2_Q2,3,"Specifically, stone-fruit"
2021-01-29 10:16:10,QID2_Q2,2,Fruit with large seeds
2021-01-29 10:16:10,QID2_Q2,1,Fruit with small seeds
2021-01-29 10:16:10,QID2_Q2,3,"Specifically, stone-fruit"
2021-01-29 10:16:10,QID2_Q2,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:10,QID2_Q2,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:10,QID2_Q2,5,I think tomatoes are technically fruit
2021-01-29 10:16:11,QID2_Q2,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:11,QID2_Q2,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:11,QID2_Q2,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:11,QID2_Q2,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:11,QID2_Q2,5,I think tomatoes are technically fruit
2021-01-29 10:16:11,QID2_Q2,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:11,QID2_Q2,4,What about pomegranates?
2021-01-29 10:16:12,QID2_Q2,2,Fruit with large seeds
2021-01-29 10:16:12,QID2_Q2,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:12,QID2_Q2,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:12,QID2_Q2,4,What about pomegranates?
2021-01-29 10:16:12,QID2_Q2,1,Fruit with small seeds
2021-01-29 10:16:12,QID2_Q2,1,Fruit with small seeds
2021-01-29 10:16:13,QID2_Q2,4,What about pomegranates?
2021-01-29 10:16:13,QID2_Q2,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:13,QID2_Q2,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:13,QID2_Q2,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:05,QID10_Q10,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:06,QID10_Q10,2,Fruit with large seeds
2021-01-29 10:16:06,QID10_Q10,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:06,QID10_Q10,5,I think tomatoes are technically fruit
2021-01-29 10:16:06,QID10_Q10,3,"Specifically, stone-fruit"
2021-01-29 10:16:06,QID10_Q10,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:07,QID10_Q10,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:07,QID10_Q10,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:07,QID10_Q10,2,Fruit with large seeds
2021-01-29 10:16:07,QID10_Q10,3,"Specifically, stone-fruit"
2021-01-29 10:16:07,QID10_Q10,4,What about pomegranates?
2021-01-29 10:16:07,QID10_Q10,2,Fruit with large seeds
2021-01-29 10:16:08,QID10_Q10,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:08,QID10_Q10,3,"Specifically, stone-fruit"
