Question Data Export Tag,Question Response Column,Question Stem,Question Choice,Question Type 1,Question Type 2,Question Type 3,Response Type
Q2,QID2_Q2,This is a plain mcsa question. What kind of fruit do you like most?,"",MC,SAVR,TX,Single Answer
Q10,QID10_Q10,This is a plain mcsa question. What kind of fruit do you like most?,"",MC,DL,"",Single Answer
Q11,QID11_Q11,This is a plain mcsa question. What kind of fruit do you like most?,"",MC,SB,"",Single Answer
Q3,QID3_Q3,This is a minimal mcsa question. What kind of fruit do you like most?,"",MC,SAVR,TX,Single Answer
q4_colored_fruit,QID4_q4_colored_fruit,This is a mcsa question with a data export tag. What kind of fruit do you like most?,"",MC,SAVR,TX,Single Answer
Q5,QID5_Q5,This is a mcsa question with a recode values. What kind of fruit do you like most?,"",MC,SAVR,TX,Single Answer
Q6,QID6_Q6,This is a mcsa question with a text entry component. What kind of fruit do you like most?,Selected Choice,MC,SAVR,TX,Single Answer
Q6,QID6_Q6_1677721500000000_TEXT,This is a mcsa question with a text entry component. What kind of fruit do you like most?,"Other, please specify: - Text",MC,SAVR,TX,Single Answer
Q7,QID7_Q7,This is a mcsa question with multiple text entry components. What kind of fruit do you like most?,Selected Choice,MC,SAVR,TX,Single Answer
Q7,QID7_Q7_16738740_TEXT,This is a mcsa question with multiple text entry components. What kind of fruit do you like most?,Pink-colored Fruit - Text,MC,SAVR,TX,Single Answer
Q7,QID7_Q7_255_TEXT,This is a mcsa question with multiple text entry components. What kind of fruit do you like most?,Blue-colored Fruit - Text,MC,SAVR,TX,Single Answer
Q7,QID7_Q7_1677721500000000_TEXT,This is a mcsa question with multiple text entry components. What kind of fruit do you like most?,"Other, please specify: - Text",MC,SAVR,TX,Single Answer
Q9,QID9_Q9_1,This is a plain multiple choice multiple answer question. Which foods do you think you could convince your family relatives to eat at a reunion?,Kale,MC,MAVR,TX,Multiple Answer
Q9,QID9_Q9_2,This is a plain multiple choice multiple answer question. Which foods do you think you could convince your family relatives to eat at a reunion?,Kale chips,MC,MAVR,TX,Multiple Answer
Q9,QID9_Q9_3,This is a plain multiple choice multiple answer question. Which foods do you think you could convince your family relatives to eat at a reunion?,Swiss Chard,MC,MAVR,TX,Multiple Answer
Q9,QID9_Q9_4,This is a plain multiple choice multiple answer question. Which foods do you think you could convince your family relatives to eat at a reunion?,Fancy cheese,MC,MAVR,TX,Multiple Answer
Q9,QID9_Q9_5,This is a plain multiple choice multiple answer question. Which foods do you think you could convince your family relatives to eat at a reunion?,Chocolate with >80% cocoa,MC,MAVR,TX,Multiple Answer
Q9,QID9_Q9_6,This is a plain multiple choice multiple answer question. Which foods do you think you could convince your family relatives to eat at a reunion?,Straight tomato paste,MC,MAVR,TX,Multiple Answer
Q21,QID21_Q21_1,This is a multiple choice multi-select box question Which foods do you think you could convince your family relatives to eat at a reunion?,Kale,MC,MAVR,TX,Multiple Answer
Q21,QID21_Q21_2,This is a multiple choice multi-select box question Which foods do you think you could convince your family relatives to eat at a reunion?,Kale chips,MC,MAVR,TX,Multiple Answer
Q21,QID21_Q21_3,This is a multiple choice multi-select box question Which foods do you think you could convince your family relatives to eat at a reunion?,Swiss Chard,MC,MAVR,TX,Multiple Answer
Q21,QID21_Q21_4,This is a multiple choice multi-select box question Which foods do you think you could convince your family relatives to eat at a reunion?,Fancy cheese,MC,MAVR,TX,Multiple Answer
Q21,QID21_Q21_5,This is a multiple choice multi-select box question Which foods do you think you could convince your family relatives to eat at a reunion?,Chocolate with >80% cocoa,MC,MAVR,TX,Multiple Answer
Q21,QID21_Q21_6,This is a multiple choice multi-select box question Which foods do you think you could convince your family relatives to eat at a reunion?,Straight tomato paste,MC,MAVR,TX,Multiple Answer
q13_family_food,QID13_q13_family_food_1,This is a multiple choice multiple answer question with a data export tag. Which foods do you think you could convince your family relatives to eat at a reunion?,Kale,MC,MAVR,TX,Multiple Answer
q13_family_food,QID13_q13_family_food_2,This is a multiple choice multiple answer question with a data export tag. Which foods do you think you could convince your family relatives to eat at a reunion?,Kale chips,MC,MAVR,TX,Multiple Answer
q13_family_food,QID13_q13_family_food_3,This is a multiple choice multiple answer question with a data export tag. Which foods do you think you could convince your family relatives to eat at a reunion?,Swiss Chard,MC,MAVR,TX,Multiple Answer
q13_family_food,QID13_q13_family_food_4,This is a multiple choice multiple answer question with a data export tag. Which foods do you think you could convince your family relatives to eat at a reunion?,Fancy cheese,MC,MAVR,TX,Multiple Answer
q13_family_food,QID13_q13_family_food_5,This is a multiple choice multiple answer question with a data export tag. Which foods do you think you could convince your family relatives to eat at a reunion?,Chocolate with >80% cocoa,MC,MAVR,TX,Multiple Answer
q13_family_food,QID13_q13_family_food_6,This is a multiple choice multiple answer question with a data export tag. Which foods do you think you could convince your family relatives to eat at a reunion?,Straight tomato paste,MC,MAVR,TX,Multiple Answer
Q14,QID14_Q14_130,This is a multiple choice multiple answer question with recode values Which foods do you think you could convince your family relatives to eat at a reunion?,Kale,MC,MAVR,TX,Multiple Answer
Q14,QID14_Q14_50,This is a multiple choice multiple answer question with recode values Which foods do you think you could convince your family relatives to eat at a reunion?,Kale chips,MC,MAVR,TX,Multiple Answer
Q14,QID14_Q14_7,This is a multiple choice multiple answer question with recode values Which foods do you think you could convince your family relatives to eat at a reunion?,Swiss Chard,MC,MAVR,TX,Multiple Answer
Q14,QID14_Q14_113,This is a multiple choice multiple answer question with recode values Which foods do you think you could convince your family relatives to eat at a reunion?,Fancy cheese,MC,MAVR,TX,Multiple Answer
Q14,QID14_Q14_155,This is a multiple choice multiple answer question with recode values Which foods do you think you could convince your family relatives to eat at a reunion?,Chocolate with >80% cocoa,MC,MAVR,TX,Multiple Answer
Q14,QID14_Q14_139,This is a multiple choice multiple answer question with recode values Which foods do you think you could convince your family relatives to eat at a reunion?,Straight tomato paste,MC,MAVR,TX,Multiple Answer
Q15,QID15_Q15_130,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,Kale,MC,MAVR,TX,Multiple Answer
Q15,QID15_Q15_50,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,Kale chips,MC,MAVR,TX,Multiple Answer
Q15,QID15_Q15_7,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,Swiss Chard,MC,MAVR,TX,Multiple Answer
Q15,QID15_Q15_113,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,Fancy cheese,MC,MAVR,TX,Multiple Answer
Q15,QID15_Q15_155,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,Chocolate with >80% cocoa,MC,MAVR,TX,Multiple Answer
Q15,QID15_Q15_139,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,Straight tomato paste,MC,MAVR,TX,Multiple Answer
Q15,QID15_Q15_-1,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,"NA - My family is full of fruitarians (Really though, the fruitarians should be eating the tomato paste.)",MC,MAVR,TX,Multiple Answer
Q16,QID16_Q16_130,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,Selected Choice - Kale,MC,MAVR,TX,Multiple Answer
Q16,QID16_Q16_50,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,Selected Choice - Kale chips,MC,MAVR,TX,Multiple Answer
Q16,QID16_Q16_7,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,Selected Choice - Swiss Chard,MC,MAVR,TX,Multiple Answer
Q16,QID16_Q16_113,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,Selected Choice - Fancy cheese,MC,MAVR,TX,Multiple Answer
Q16,QID16_Q16_155,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,Selected Choice - Chocolate with >80% cocoa,MC,MAVR,TX,Multiple Answer
Q16,QID16_Q16_139,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,Selected Choice - Straight tomato paste,MC,MAVR,TX,Multiple Answer
Q16,QID16_Q16_-1,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,"Selected Choice - NA - My family is full of fruitarians (Really though, the fruitarians should be eating the tomato paste.)",MC,MAVR,TX,Multiple Answer
Q16,QID16_Q16_-2,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,Selected Choice - NA - I want to tell you about the specific ways in which my family is so incredibly uncool.,MC,MAVR,TX,Multiple Answer
Q16,QID16_Q16_-2_TEXT,This is a multiple choice multiple answer question with recode values and an NA-option. Which foods do you think you could convince your family relatives to eat at a reunion?,NA - I want to tell you about the specific ways in which my family is so incredibly uncool. - Text,MC,MAVR,TX,Multiple Answer
Q12,QID12_Q12_1,This is a minimal multiple choice multiple answer question. Do you eat inedible things from time to time??,Yes,MC,MAVR,TX,Multiple Answer
Q8,QID8_Q8_1,This is a plain matrix single answer question. Rank each fruit on this strange scale I've dreamt up.,Cucumbers,Matrix,Likert,SingleAnswer,Single Answer
Q8,QID8_Q8_2,This is a plain matrix single answer question. Rank each fruit on this strange scale I've dreamt up.,Pomegranates,Matrix,Likert,SingleAnswer,Single Answer
Q8,QID8_Q8_3,This is a plain matrix single answer question. Rank each fruit on this strange scale I've dreamt up.,Mango,Matrix,Likert,SingleAnswer,Single Answer
Q8,QID8_Q8_4,This is a plain matrix single answer question. Rank each fruit on this strange scale I've dreamt up.,Snozzberries,Matrix,Likert,SingleAnswer,Single Answer
Q39,QID39_Q39_1,This is a matrix drag and drop question. Rank each fruit on this strange scale I've dreamt up.,Cucumbers,Matrix,Likert,DND,Other question type
Q39,QID39_Q39_2,This is a matrix drag and drop question. Rank each fruit on this strange scale I've dreamt up.,Pomegranates,Matrix,Likert,DND,Other question type
Q39,QID39_Q39_3,This is a matrix drag and drop question. Rank each fruit on this strange scale I've dreamt up.,Mango,Matrix,Likert,DND,Other question type
Q39,QID39_Q39_4,This is a matrix drag and drop question. Rank each fruit on this strange scale I've dreamt up.,Snozzberries,Matrix,Likert,DND,Other question type
Q27,QID27_Q27_1,This is a matrix dropdown question Rank each fruit on this strange scale I've dreamt up.,Cucumbers,Matrix,Likert,DL,Single Answer
Q27,QID27_Q27_2,This is a matrix dropdown question Rank each fruit on this strange scale I've dreamt up.,Pomegranates,Matrix,Likert,DL,Single Answer
Q27,QID27_Q27_3,This is a matrix dropdown question Rank each fruit on this strange scale I've dreamt up.,Mango,Matrix,Likert,DL,Single Answer
Q27,QID27_Q27_4,This is a matrix dropdown question Rank each fruit on this strange scale I've dreamt up.,Snozzberries,Matrix,Likert,DL,Single Answer
Q23,QID23_cucumbers,This is a matrix single answer question with choice data export tags Rank each fruit on this strange scale I've dreamt up.,Cucumbers,Matrix,Likert,SingleAnswer,Single Answer
Q23,QID23_pomegranates,This is a matrix single answer question with choice data export tags Rank each fruit on this strange scale I've dreamt up.,Pomegranates,Matrix,Likert,SingleAnswer,Single Answer
Q23,QID23_mangos,This is a matrix single answer question with choice data export tags Rank each fruit on this strange scale I've dreamt up.,Mango,Matrix,Likert,SingleAnswer,Single Answer
Q23,QID23_snozzberries,This is a matrix single answer question with choice data export tags Rank each fruit on this strange scale I've dreamt up.,Snozzberries,Matrix,Likert,SingleAnswer,Single Answer
Q24,QID24_cucumbers,This is a matrix single answer question with choice data export tags and recode values Rank each fruit on this strange scale I've dreamt up.,Cucumbers,Matrix,Likert,SingleAnswer,Single Answer
Q24,QID24_pomegranates,This is a matrix single answer question with choice data export tags and recode values Rank each fruit on this strange scale I've dreamt up.,Pomegranates,Matrix,Likert,SingleAnswer,Single Answer
Q24,QID24_mangos,This is a matrix single answer question with choice data export tags and recode values Rank each fruit on this strange scale I've dreamt up.,Mango,Matrix,Likert,SingleAnswer,Single Answer
Q24,QID24_snozzberries,This is a matrix single answer question with choice data export tags and recode values Rank each fruit on this strange scale I've dreamt up.,Snozzberries,Matrix,Likert,SingleAnswer,Single Answer
